Id,Price
5468,177714.43328450125
9942,305433.7301596044
1001,250538.98041958475
6010,282528.29504231137
7766,166546.93880312322
10266,193772.13339783117
3139,399415.21052021196
4759,195061.46432467224
6760,220363.47112989935
5682,317364.4868348176
1648,230281.05129463857
10363,185645.29890769382
7551,126205.75751002389
12901,156097.65840737443
7938,267860.1416053401
15709,407428.8109844337
9663,198460.465587166
14868,238444.23016779358
7617,330360.6056266065
5755,377989.8329597787
11519,394732.6501335536
6954,170928.85369165856
7463,384450.3176031054
138,221824.6268395697
1499,221349.08386426343
14579,212673.44405721602
30,167929.77531333483
6991,220627.88363254204
16283,155816.3929023311
15305,434190.69602969306
12736,279504.52315884456
1506,487717.28483212006
4302,151631.44366814086
8170,228855.5314495412
14230,201641.4269333104
14438,263621.2900157532
15974,185645.29890769382
3263,181238.24877063726
11227,169445.88618648692
9355,119662.24701001249
326,139451.17943455075
13155,195837.2312596871
13238,324710.54774472624
2785,326862.6320324335
7047,203871.10761782108
4222,252087.61449057385
14734,117778.22701503371
4224,119576.49654081874
11259,134559.3416097119
6174,124604.89941301999
14057,167830.39521701692
5181,172863.38753925456
5926,250452.5933658718
193,207038.18100464065
12528,152961.1419551137
5128,377100.26444023626
13462,242323.14350396226
5845,168585.24502157743
6872,245991.16770901336
8821,257611.22501270613
5106,198546.24285504653
8164,286490.50748833135
5679,235402.78667936468
2985,165102.65677134215
2106,202880.20735828776
12494,325130.86905694165
15150,174687.03417607778
187,182611.5676240524
15095,216247.16957613206
15289,178551.13641835205
497,175525.593251381
10048,144463.16058172463
15012,150712.9753607436
11229,189961.30867005658
15927,185902.68443854855
12092,182935.97940610824
11174,193102.15022877755
13967,192291.23424796705
6693,200224.5328708248
92,289563.7533498942
13961,125389.0471932725
16220,419600.4828149139
13333,231623.61286635094
7730,174008.4578056228
15250,141336.52364344784
16392,191647.5904909748
14544,181703.10972369867
7261,206775.87346575301
16105,178817.78154274728
2984,146265.47237673882
3162,227527.69958439618
2260,183116.93753781184
7004,267938.73469836585
452,186824.48044999695
7828,436101.10675569373
626,217818.08669757238
4583,295839.11025885993
3725,118024.66786983644
5894,199392.01448956208
3316,190873.2454031775
6887,177687.83514176132
2492,274759.4459667148
9133,196937.39433723962
15655,202614.51671346911
12639,202626.85840058507
3848,145989.39324903602
11820,168779.0413074212
15254,198954.51444055577
10750,90398.61812377401
1156,311327.46289236704
2910,178847.50137846815
8591,255176.3368466798
14247,210270.2465902832
1425,142567.04897589007
16660,184614.70431419116
1837,202337.66509382016
6461,170219.4348445687
2580,184327.92575349496
1052,135634.34682525398
577,237024.06549416165
2825,242787.6200922251
2746,417714.5008043008
2291,391820.5548434468
10962,270098.98511795053
8547,224608.27373923725
10019,173922.38126457357
756,341709.6775729424
1709,364324.78604036354
9076,308692.13076694397
3211,188515.84102830998
2535,158706.98025822517
10943,296670.55000510253
4830,164612.20881148797
9928,146663.80574031454
16143,210411.5381173708
16784,263577.6309679266
16434,239477.5461375553
436,185645.29890769382
1226,270695.2530492349
1259,359599.715204892
15299,145887.35203274703
4343,155555.79847827955
14661,179178.02088037512
1988,181775.26012011777
10173,178522.97525833664
11746,202395.54427066114
8412,177627.2274167675
9281,154748.4677802341
6246,206345.42579755385
5440,183354.71966892073
15301,197187.68993693427
1223,218365.15030785487
2714,309762.9798839691
3077,116557.45734205753
5549,190011.30341039354
16626,305609.55517208314
382,178067.63124147628
5635,77721.18507006852
186,237130.0886398296
4839,124604.89941301999
433,246053.84860426383
7210,153654.75686636273
15243,243316.82151481847
9993,251734.8254749335
7529,118957.17454867974
14506,178551.13641835205
5807,190163.36893800332
2373,258986.45841110006
13618,90175.049348997
9908,186030.78460781116
5404,201595.16864877567
11023,189861.5908811397
9678,195888.97570911128
6160,226839.1718446471
4181,148245.32833403087
4230,213869.915314243
13858,154099.54788659283
15871,315582.6644212396
7564,421599.7444873295
14463,392991.8987605303
15115,200142.95615920433
7533,161057.2873267146
9862,165575.58051103738
5708,323185.81871065387
272,216612.3163970476
4612,204628.2114037119
13336,202389.8757490498
13944,182268.5115542762
3517,229105.32867536828
422,353664.4298498497
12769,152193.45107352777
16079,270838.77740060363
4398,217294.8552531152
8250,128002.89227603607
8900,171437.29391939836
10819,202166.8477497298
10551,156858.69389059013
3418,299798.8574156966
3889,162364.55442115336
1186,195449.45518765072
15227,478995.77568220935
13432,421826.7980663378
10654,335798.93404405186
7306,168550.84539970377
16325,262959.68333649955
7510,242596.36429149468
7237,122986.23232832114
11812,422430.8540776972
7823,174154.38865836148
10691,234924.3273856453
12699,69233.54864324913
914,198954.51444055577
12160,206705.95174975658
4600,264378.87532219454
5649,152986.13515504723
4896,185030.21089910288
800,224668.3070729288
10111,183474.79906262027
3690,193344.06403257325
10150,380080.3697119673
8099,147298.3030089016
9526,205505.3819274878
7301,342419.29554280516
655,117795.67483257028
6187,412189.61550827866
839,275688.0627584293
10505,161220.63679339192
3830,126517.9278299062
11301,185604.43940579524
11895,175660.39163085146
3102,125238.38088109143
12351,128345.23618891195
15378,410384.0296746153
9593,277892.83320516715
5302,147333.01339192595
7585,387878.834914398
6785,198566.75154694394
3611,223303.12686504866
15888,149837.53841034058
13152,207136.69390371462
6208,174554.08693565897
13734,151487.66612825516
9212,286396.25691343116
6098,253339.9727534538
12314,226797.11156460075
8848,204827.06399297874
8951,174481.65014669884
13572,178131.72906900544
15907,300158.10308844945
12325,192473.62685842972
14000,314160.53408787755
9515,166270.2309686223
4514,285113.6401698939
11968,394663.6211639153
12452,201168.43739066014
2163,263153.9374880152
14538,185615.05657390438
11324,182629.89716498353
10441,169516.410569654
1952,173889.78483041964
11680,174402.5964595551
16190,268371.30647444265
7649,153414.38990276091
5839,120789.39662002494
4659,173034.70605927278
2273,329479.83612785884
1829,150100.5368208777
3776,252296.4140628033
6607,148342.43136862927
10395,126416.27693187374
10667,334431.64339506725
10950,217781.48056402273
6339,174979.69830858833
12038,256063.55611988605
16128,176990.0425199017
9406,293418.3202006018
13386,172055.14353907437
13063,207468.90232042532
7319,147790.434393929
11475,129392.53081159637
4109,177885.9473613776
466,171676.81229386816
7169,128435.23004361399
450,180036.09912234268
509,284610.87105116685
14114,204864.11798493002
10865,153641.49680685313
3497,195069.48098949593
9089,199777.9247724206
13675,181421.10224102208
6672,201979.3706761856
5464,240266.84478739643
16267,185066.49885959143
6372,422827.8810972949
4499,200082.69616535076
16547,186631.49894315898
11454,415691.3813996235
16645,386869.07978008536
9569,197697.3469132271
3279,254683.65821526866
12042,193019.6297252047
2547,192476.55106581218
16013,261892.55278710282
12929,202389.978210442
12343,255200.05415404137
10359,197163.0658847286
12543,192833.9203589188
14928,477096.6051901431
11319,180312.23130888466
14724,227392.08727586007
2850,198666.2555120735
10775,329472.1441781137
8462,196697.61963154908
4724,209179.79595838016
6723,177472.00430837623
14180,210006.09332785362
5593,407743.97573464777
9151,391737.38168529875
8697,486905.554349338
10758,413447.36962269474
4276,227256.05232671564
13655,249427.92093922183
13674,206027.55760244472
10057,120036.88589213123
10732,173555.7883124774
160,181885.60344250558
7451,189980.11228862253
3512,322095.68039519654
3925,164379.3899709543
14897,144676.60152505044
15963,207944.1114002883
13805,91074.08698442995
6894,135571.13914662588
14327,175114.64486360876
11838,145881.53396189248
12255,161223.90041877062
6587,178241.5032383048
6923,168011.22659636673
8885,170512.59030945227
10486,124626.75353614501
4722,415300.71086250193
14740,214908.10729165422
4754,158199.30475942674
8674,211559.28292385276
13252,188404.8969787432
1905,165825.44780102617
8585,201923.81790810783
11503,185016.27028959416
8979,230589.57582524448
3879,254004.03779591408
5165,186221.0597931288
4200,177930.90674841774
15206,157099.24870699304
927,192702.85316549186
13132,170820.97428980816
8640,312171.7818046623
14157,195962.47139033972
2991,425131.25335729343
15401,224227.69750126262
16356,195600.45595637095
10857,118024.66786983644
5651,170503.11526966657
14405,182237.68552599603
9176,299217.2516134728
16326,154923.19204408213
10397,186711.76167035062
14371,167322.10724905718
10577,113758.68812442712
10605,262365.56507923093
8441,186982.36678435796
9546,103681.0865982363
15433,260781.83734293838
14106,178751.24725646732
13791,195621.37771846855
123,237883.42927235187
6786,180964.05418610232
4618,130732.12827816501
6750,168626.77110935698
2188,164963.14904344085
4729,207187.3101146555
11082,147298.3030089016
947,264384.7009578576
1066,180476.94059998437
13916,395032.73594343284
13134,355982.677540184
15755,163878.76485657864
14683,241622.96873573438
5590,170212.95572353082
11704,286788.8951191115
11544,169254.1276674124
9457,163437.9003362329
336,241169.7035142489
8667,339452.8405646007
9989,349136.62177855556
3786,95476.62728281009
1467,395108.6944496694
15239,253983.96536986108
6380,242814.19846264154
15200,331946.8232583762
10378,305297.0534328213
9867,203327.23526342507
12443,247105.7011555936
15298,338939.4517176712
9136,194914.3883453612
6713,249041.6977164112
15472,227479.01356007784
4064,179074.52746327608
13576,265672.36890275235
10634,407005.7228340472
13257,119410.4943559699
14535,224988.73815328037
13262,418627.9796738665
13852,132697.8094873458
3238,192582.31759945067
2029,202563.3283485177
1542,297258.18314160994
5796,194242.73364722266
6273,201979.3706761856
8207,90309.75064021412
13913,174339.68202301738
14113,117442.82485284485
11094,150706.58221409802
3598,404550.64675848145
11881,177041.34593418826
4186,307068.6848884818
105,320819.8532415677
12712,189508.47532103228
10699,193523.3094579654
1522,119576.49654081874
6406,177219.88534318254
2600,281445.4130089652
12800,167692.15974834102
14794,177996.39778651588
832,155080.1353837278
11005,215542.48635670746
1329,212179.51355647718
9621,123404.44992121826
3543,209820.29285572868
1234,222386.5303045976
14715,310932.10147354874
13218,231617.96604773143
12522,121060.90035750052
15168,205787.35708710467
3344,168248.1414764898
7989,158715.47168717082
13592,299850.351220007
2349,120438.05666892139
87,77721.18507006852
3648,176602.39014562045
15383,196529.41347420716
4245,170023.27329139266
3037,322153.9308629145
4963,236922.38792656525
12513,196628.83741046285
11906,294774.2321168418
6321,244419.8689558201
15889,178715.33612202667
16390,207605.89507471342
11080,233051.3619166578
4201,105751.15074131683
3696,192938.99948595624
15188,324963.53702007554
1475,316058.702854217
15248,449075.36489323765
5836,210537.96363640623
621,321637.0583561295
15618,127914.25570600167
11070,487963.22518093925
5126,322162.6943395096
3191,215608.63641073133
4786,244671.54684915498
6620,230723.5187844564
9169,184594.89025416216
15908,202707.78459970022
5512,147409.26094960887
16496,207537.6977839649
4052,314562.0657145458
1158,193782.45701144123
5860,154035.36447637208
907,170220.35022527882
10880,306184.1405255924
2406,327077.80687242915
16135,210978.35080181016
16655,237602.7266714563
15009,159137.60380473977
9075,156082.78485591532
15211,245552.0191536838
11972,179298.8106651593
7343,169694.2959590529
10693,253329.194173725
16611,152173.9586254278
11189,124475.42456871334
14873,197483.5614944523
2863,218371.31615448373
1616,127126.29100076022
6932,128417.33710048313
10136,144610.98044844673
430,184883.94632166796
2978,211925.0994330667
9667,177251.44130690896
1215,134583.31832024784
8651,129155.56221435918
11529,168425.2456558108
14115,199434.68368605332
13842,117139.94363223066
12668,187903.1768636208
11298,197809.97956586082
14801,194862.00498018393
12346,293665.69147374504
7741,173343.60447842462
9160,188602.97924665597
4285,212309.80883784973
1738,240871.70687581794
16527,207273.7153970819
11797,123551.65965144895
11537,152944.6176557977
11661,151133.33983491146
16296,278923.08496830775
9835,191600.8680820652
11551,202805.2577480264
7868,490550.2802610233
6828,131545.7250701441
4870,174580.3871528233
14037,197709.1650083747
10255,251276.0277578479
13980,124547.55413476644
12720,183488.92143598432
4391,142518.2555443944
15559,167798.22245625898
11971,290620.7774871088
1294,202523.8120349242
4639,203774.74202851907
10815,217935.2100616816
12270,232671.7308224994
9322,267909.1872379097
14633,181991.11117534825
3733,194563.3463769213
9311,157511.94781931056
14855,356621.7454014792
13819,153538.04919270182
912,340107.4217966505
13565,130511.57071712658
5546,234479.32752212734
14337,236427.66906449958
5902,185645.29890769382
3939,195513.5081376847
12958,178407.9854224891
6810,155020.59189654642
6464,310686.44602120516
15753,242227.6783576545
8295,201443.13726227815
4190,134816.15398072204
13160,198349.52733311124
11609,274824.3214399366
6477,159431.38752999427
7833,174174.78205898276
8088,234950.02572779616
7090,199594.2783042205
4818,205320.68975809962
3010,233173.1075662517
2954,237533.90126758954
16552,185274.3114065314
563,199206.97303549785
13208,271040.0252200701
12886,124358.45855821726
9235,149185.19916029385
2397,256206.26269586055
3059,278627.76188369066
8245,209390.32618052798
11636,216365.02258784522
694,221827.7455805814
7222,200339.4624036264
13986,336211.2033773102
6083,116803.89819686026
9782,167798.22245625898
13060,226398.78980385343
6144,250571.6461381113
15637,208719.87781457885
987,427703.2865759244
10696,286432.95600515895
5319,144718.08964025823
16119,366553.208885682
8198,152328.15358091216
14721,218742.71445365308
4704,199883.1282378358
8806,318581.17835471727
14764,135299.89696305277
14233,124358.45855821726
14252,245984.65320951722
9139,138583.26258208207
9297,319705.1037215329
8288,257572.67720162074
4879,319180.37827397865
6384,179311.3426560843
7438,194769.14094538285
116,241400.65769569448
364,187996.64349310746
2690,175056.02180573926
2193,403670.68374786247
1228,185793.81671959834
7607,219790.6937913875
6378,170065.65175695188
16520,193936.23843144218
7737,236279.4100533342
15652,146717.44394836735
15578,157597.18258183578
10823,124966.82172907126
11027,125238.38088109143
7076,183940.9302734024
6451,250643.28455943064
15589,159084.46921185675
9532,158820.30878076376
4148,230634.3522120892
1222,310449.4078493412
8066,160180.44602305593
2227,150137.86284297652
8814,321840.2450788858
7121,176072.02885455533
8265,118434.93997949034
2848,194965.93749333348
7971,185645.29890769382
15812,296398.15222765453
2238,201835.11947783205
11569,211968.9667040687
13631,154231.32698643452
13209,206684.31822402735
5448,179799.4896442107
5974,416789.3179693163
10379,177008.76629282048
13829,168229.66420961413
7552,456387.68623670546
11205,135463.35105646457
12787,200717.94512952882
12773,434671.19897262263
1501,308189.6410505935
3650,200518.5820991291
14850,216046.1248801744
8174,104306.92023692754
5565,184848.16313018167
11832,184883.94632166796
15866,157302.05904080503
8742,104862.98794794637
5271,137205.5870869501
11697,236152.23030226873
13516,187560.97084253683
6408,147305.43830829495
15545,201979.3706761856
11148,127667.81485119894
1585,241220.09406397978
4609,185645.29890769382
3174,417215.2425017802
13784,205718.50437393342
7889,129651.71533679927
9385,258204.18907173758
4058,375345.07220054034
6783,197201.61343329764
14676,134559.3416097119
3284,156631.65410644384
4988,166688.52889785843
13369,188735.77248155384
10107,223557.55954539657
11456,136949.52055084019
5837,433851.35509503435
2637,159073.32108065035
10785,429846.2449561918
109,386461.4866520637
5968,69283.80094598088
976,159625.9892675517
882,129392.53081159637
624,158626.59416301938
11904,325636.1417791164
15314,105086.55672272336
6579,102963.1674872641
9199,175170.26778779898
12611,148752.9982256159
2898,188595.9264122896
8461,237574.8387649308
15020,190989.5394743029
5652,100266.38614984839
14262,216810.78032956677
10156,338697.52058318816
4461,181199.67889166006
16666,312708.5449534116
15818,177805.28261205775
4940,212435.19124332062
9403,173599.9203501759
13638,346855.3123123895
6918,228436.99186075584
16307,169209.80540095826
4133,129203.52965581512
12316,467793.61512208957
1655,262199.55530327174
9398,257080.2835306086
4271,236464.4790259233
7584,275047.0180636726
16502,457477.4321866116
7732,176990.0425199017
14812,423166.7766906722
5083,242323.14350396226
4385,253788.61457702678
4024,190163.36893800332
5925,124950.58247643824
5603,278854.95183127304
9172,241621.68187061712
9485,232012.8082817623
337,168028.1412323385
9767,178093.8118532128
8228,208165.79224082935
14346,189497.12506757973
8946,176344.3769765993
11285,306702.3157289072
10588,338420.79864561243
16737,187931.95834369925
2262,295936.9274098311
12102,196791.10873649144
9851,162560.27651093667
941,249553.37587708424
10571,243581.77020844136
11487,257935.49672046473
12137,459827.4668195599
10549,119048.52937059887
11359,147184.40458364162
7724,168613.08160397568
6877,126545.8994354353
12946,144450.39555712216
10555,311836.57507535466
2733,143853.26955372572
734,203833.81908576275
4572,147088.84410865398
9888,323811.3498452375
5547,216075.59621335397
9473,149464.27338335835
10427,264679.44890379213
12081,218756.23976135656
10888,352107.592005734
4834,190495.715284421
7141,147239.0188943481
3282,136823.88017055663
10028,405978.6466325085
13941,152913.6321116191
3897,134946.6593470293
3838,148926.43456388536
15315,125831.63218779665
4623,335066.0988652666
1119,164837.22682941443
6031,214722.43607455355
8516,125142.60633846978
9415,171243.64823104208
10798,131738.91360734802
13666,125389.0471932725
11068,306884.7716754803
1489,156637.13680872705
9467,289209.80327795603
1946,311564.0961556958
6511,178063.81450757835
306,185914.22552477926
2837,301481.83247432
9949,185645.29890769382
12571,259616.3366579526
9991,196381.67363986897
10974,174981.0570869392
5102,267226.72466488235
15565,134559.3416097119
8320,200967.084595488
4205,236634.97204062622
14341,256704.08644717882
12738,407484.0603281994
7959,126467.11580125267
15526,316099.9176227971
9391,197418.3368367871
13904,145978.64096976272
5423,201122.435799101
7852,171604.61143238787
16525,93271.30711031676
3823,200294.3079991118
1858,167928.98928625876
8638,475678.6719056261
5777,189965.99578604358
10277,172484.85306792162
8002,309460.3805930332
11877,196315.7166939736
3964,187170.60575767336
16783,285933.36709655746
9896,210152.6570995205
1733,136823.88017055663
12470,235543.78431830124
12569,253750.7557474963
744,162863.8279991502
13608,186654.0441237963
3980,226654.92379341487
13468,154244.792811768
15482,302347.7688074596
4135,157007.36178774913
8982,478359.0975530648
1928,211787.25060413778
12408,194260.64041596162
2316,71233.05251815586
3340,185036.01314801772
7512,117980.47766099845
10170,214476.7536742001
2558,144718.08964025823
16236,173175.3299938782
9115,116072.69396816746
11183,442982.53693277016
6603,229468.91948915532
8548,374926.51315959863
13883,178508.5042572575
10766,274834.72555811587
9575,259881.107430388
12048,167360.8548052675
928,200378.94417574757
3068,231708.0852466166
7603,195469.9356968722
12725,164126.61946060232
14089,158918.1421441264
13055,175531.02424207976
16602,185854.51018968216
2797,271072.34787952516
7467,118957.17454867974
651,199069.28314634235
16374,217240.85249815087
16544,157895.55514181356
3098,162142.48265786254
3015,201767.11278513802
13224,195464.97105215336
11299,192063.4283378801
14583,125114.37345883367
4033,129392.53081159637
12076,242952.49614626056
15017,158724.01976156374
13881,225203.66137286022
13000,176111.65855764193
676,239341.1003425841
6331,396079.1056699435
7681,238678.89353930383
1435,284014.20152928657
2966,229489.09886413987
5825,235084.94595700537
5422,342695.899342469
1663,181984.47696147228
15561,146770.91493212603
10062,261685.49289018364
6476,178553.34866204244
1957,173051.93884726346
10795,177031.20495586257
16197,118206.58020515206
14421,244015.3905035667
12994,206660.88802124778
3493,188388.1038379201
11545,177124.91063568415
6726,147254.9265234421
9513,201973.9092665595
12556,118485.10410670881
9553,158918.1421441264
3734,388568.5549798223
3109,299631.47060342826
16319,189140.61157187304
5959,207309.38737244694
6683,235187.0669922625
9438,153593.001341378
15857,251845.4756291347
2421,316574.5613091884
11540,218897.27856161323
264,204070.19183536698
16561,236718.31481935448
12288,248974.2169340995
9570,208166.6453843966
5936,158116.59871080797
11390,119330.05568601601
6551,180917.7548861452
3946,200061.2630871755
7746,209070.1824547763
2838,141944.34322161536
2472,195449.45518765072
3520,193279.92013111216
1341,327250.71310250706
3910,321896.87498414674
5208,170023.27329139266
12599,174485.30450093452
2475,226836.45055855837
10966,203771.8307869031
5910,241316.07657405472
11910,201221.16515722268
16221,128412.69762797056
10591,166025.49851708353
3744,217330.3126940838
6618,340934.47486642323
8676,466062.8914850575
11193,181144.40389042566
12659,229493.72420790157
14101,182307.44667260643
14483,164154.57970866913
8107,254362.76530106476
10681,178680.1267663011
10126,182946.49742749683
4527,230229.05872534032
16537,200881.29115770274
15403,172182.00306446242
11124,294221.8545034571
7468,153036.40894741402
3172,157490.70930206528
15847,178585.11833253157
8211,432869.9448844663
9459,229263.29354346375
5903,258836.99632152685
7232,130290.04876848993
3180,176441.51460223593
7147,391292.9984274481
10105,174536.54652141183
7338,120789.39662002494
2446,233515.96026405916
6466,127914.25570600167
5782,148252.75994092156
6526,118024.66786983644
14982,226935.0214775233
14639,240071.33881411477
16052,213004.74991925005
12587,182296.73456735123
13192,69451.30221334928
9342,257864.16815275123
6052,134907.9623945927
7987,182035.50161331982
12165,303311.4639193271
15151,388675.20007045864
16728,170067.9269376613
12735,209117.0546147638
939,175355.58414800948
10983,177070.20445094455
1385,146770.91493212603
1892,179968.0729440969
8352,137102.9550432702
79,180646.3638422543
7171,178218.85762146063
6194,217567.150634362
6973,159971.12872456206
13786,179121.74250546546
2578,301385.94236585824
11344,161899.71489122623
14536,239083.67087658157
13518,208478.9452142123
15855,311971.03845161723
4387,269480.55452265166
1596,246018.7933085066
4699,370946.2950290556
4559,395295.06975557725
6613,232827.57231203088
7489,122986.23232832114
2127,287120.36200047925
16668,428447.1852249212
5919,103321.43755325822
7696,142289.1959184115
12287,252322.2919415471
1053,215364.44232725335
7924,233581.09363844813
16365,303848.98292802944
13988,427230.3304659404
7415,216778.19947869543
6661,146385.36955282136
14496,173062.8483497515
15112,147853.63903103265
16444,176817.85518160663
8992,246378.19346403732
11054,332677.7878759256
3570,152168.46188664326
11016,69485.36707035813
10455,147129.62101329773
10478,213650.32469763956
7751,177412.2462068726
7913,415599.2289930439
4883,190405.6567896922
12728,393725.36542321893
11482,185953.45099726532
12561,160195.43212509825
2207,225504.03694049394
11946,147129.62101329773
10552,249100.2529313042
14673,135053.12257795924
6914,167439.5432421673
15988,144718.08964025823
3878,195403.45985263144
13937,174916.55924588873
11208,201979.3706761856
3466,117778.22701503371
2799,187141.73305322544
13802,243454.86948278442
15790,129765.41194893263
845,265967.5803600566
13261,197989.45228013475
9986,192709.54357317364
4771,278129.37890512147
11763,338529.12762219587
13249,495114.3007360074
15982,233496.51557616194
5295,154367.17241903453
2828,244420.45119758855
12717,237938.0139729378
14541,149242.7299192923
12898,150136.4073874699
15190,367307.95034608984
13553,227708.73218319158
11589,284777.4298694634
13168,198427.21035081387
14224,177909.4234785518
11844,228615.55817275614
14578,145689.20018585862
6770,238084.80693091507
1003,125238.38088109143
6716,156077.13359090852
6204,327970.3429575555
10213,288740.11522824026
2961,199869.13616758064
14134,173744.32430120933
9134,180964.05418610232
9906,306051.6621286912
12114,199987.22897742127
12706,178652.51333087348
192,241673.029318911
11022,196042.8072694786
14712,274952.0115875928
2659,450644.1388784799
7602,196315.7166939736
3009,143388.23778107113
4533,449985.80957369716
5620,177899.80521274926
12312,155091.7110248751
10896,178311.46024107264
7532,181336.23287676132
5696,446618.6914414603
10743,438175.4597145455
16708,175135.24026456912
5430,159488.78311658965
4362,186387.61642630413
15599,174151.93002714514
8197,147311.43512573896
8502,103716.35486844636
554,125543.00709037311
16301,178065.58839123652
6206,410124.2601033255
10523,196312.03468703522
7221,197861.35914048934
5906,177304.69642658345
6724,175189.99148900036
9167,217127.17755646489
10380,210634.70906323966
6209,171617.4236755237
14298,122298.66762209065
6854,177649.0724680701
15218,178241.5032383048
5081,194557.92920596583
14572,216584.53946913447
7743,202029.50704206727
11071,239568.78045034816
10673,156160.4125030831
16276,316746.52517543815
2840,187291.84684527843
14414,408103.7390054334
15739,302974.89549971913
4743,159443.56392451562
3156,307418.5836481763
14879,162980.4122660183
758,129392.53081159637
14304,183953.38372611537
1210,326641.8023780017
1137,213554.6114571436
6026,203845.83556301784
841,132810.48581397388
3993,172575.15350487374
16554,288965.85033248033
27,150175.90403312095
13015,195701.9137825928
9428,164446.099750393
6885,182009.08373545806
2410,180784.6981666082
743,274741.80829081254
9361,320388.57583736285
14016,153773.92255990542
5040,415027.9968073624
14255,158052.6054101406
291,238063.98914484045
3937,194196.31896208506
13374,301110.7362915802
14948,204805.5840110296
37,118957.17454867974
8226,285788.3882300107
9547,150714.37387548172
1000,259935.41795950595
12406,150210.27955094507
8314,213417.81666289145
960,151247.56276431045
31,207408.11101026752
5905,134820.28691748503
15833,378307.8186995698
8146,236273.82501560808
16718,140841.33450506727
2231,175561.43682385527
11286,193782.45701144123
8275,146915.14447117804
16706,423592.6585874576
6594,110468.92198013092
15521,284754.8437618213
1131,227315.85069377834
9595,184883.94632166796
8354,225257.93477668485
15777,118024.66786983644
2330,222886.58386460226
13382,203265.0151543293
16721,90002.67516541087
11393,150459.7085370474
7009,202166.8477497298
1474,171243.64823104208
5816,186394.26112729422
16032,226131.75151040574
3422,354832.81177620636
7231,165436.8961355769
1565,136959.14623214738
10574,137844.5815119476
1107,168366.2204690173
1458,147521.90609675788
12716,444103.0740104432
14039,159971.12872456206
7099,290513.7759496133
4498,318825.4701515434
16394,126467.11580125267
8760,175559.52332172787
5016,152778.45043082008
1097,80282.27598923698
5433,185645.29890769382
7847,190806.8740488107
2903,408723.4399307592
15929,234139.90916277756
9066,390500.54655505973
16152,247109.02038174347
12383,188500.50331881884
7591,267016.3939726962
15435,136017.36382884812
1556,275575.9047974238
10644,232658.01576872537
5333,178424.6464587735
4266,219049.7581695899
7946,228324.37181138273
15594,179408.24902884386
12127,206945.8922308649
7697,423026.8684722933
10020,187170.60575767336
8999,256606.87517902142
15708,168742.15165685938
510,236364.12159639772
7239,124604.89941301999
414,337439.7520586159
9095,169458.3045228734
6136,200055.25425441214
12482,200225.56745987743
1254,144930.74059922568
12989,222154.86484238447
2923,370161.36527124554
13845,119203.61540348247
11169,178298.53538229555
3031,406561.4550720194
12704,293848.464865178
3430,179809.76457050993
4483,123551.19028906919
1438,171239.80994458625
7790,148280.0285929864
10260,176990.0425199017
8340,199250.87159774313
11099,149124.01181567306
4392,156779.05613966542
1551,194204.10575546965
6566,269906.74252488336
12689,187547.75108923652
16117,169569.25482401878
2800,280744.1695729728
7779,241029.8888004072
4546,157635.72844731307
16734,229571.4376675474
2506,151397.25653142337
12457,171710.42108608497
14626,130370.01744368988
9816,156878.03372838473
5055,192875.1762705318
13894,192879.91226487936
2676,187931.95834369925
13860,248327.23734094633
3029,193344.06403257325
5048,225824.95866688734
12857,164734.54373176434
15813,155295.341486696
9973,132115.96287577538
6664,275094.19301187317
2764,242619.29583775887
10746,125389.0471932725
1068,286526.42295774765
6797,215092.9890119211
384,143576.96665686733
16012,78849.11938910646
10891,285168.68794498604
1110,123650.89077602098
10284,373648.5550065014
15508,189861.5908811397
6000,69590.01800496009
15275,216106.7370509465
5312,120789.39662002494
391,149092.16790377305
10154,159446.49542862663
7256,174290.46185938292
7947,158872.54681402488
4097,173272.3295633944
1526,257722.77240198568
16261,222575.66967430073
8470,183442.17010756722
3270,210800.79895408748
11212,263029.3633191557
1261,206641.59618342365
13456,125142.60633846978
3862,199206.97303549785
13241,188295.59814768157
8526,248255.89739039337
5013,244374.40646694184
10205,345716.66276151635
1346,222178.1761583562
12977,252253.35571378956
10073,155744.21871637646
9623,206181.3541242873
10590,199796.19640772714
2773,230838.18711382383
4444,277471.0098597453
442,189126.1375664173
8376,235200.14037338278
13461,210066.85462876153
13229,177452.3176245987
8718,178382.05263469781
12847,180964.05418610232
12117,241442.6711994335
14510,156510.0039432632
9254,278778.73669805564
16290,234411.2619507197
3936,239892.0614207163
12526,178298.53538229555
7302,231359.5122712589
3268,207774.2691066224
13230,257309.27550671715
12695,195962.47139033972
14761,283531.1439286963
15771,237858.80548070112
12598,253845.21187653282
15357,158839.95371232022
9874,118707.58559667463
7582,195962.47139033972
16604,474839.91914536495
2023,148828.80358497018
13932,168984.41702523877
13300,91042.01163175546
14040,188796.4616848573
12612,171775.11485227876
14843,326479.5484822692
5242,149053.30207055996
1343,147239.0188943481
14576,198218.20736669426
6257,124244.1420827262
25,192243.59386182393
11043,198102.38048938577
5047,82619.87967686141
16080,214476.7536742001
2161,241348.6070858458
2444,201375.1783028564
5459,268559.8877759208
9033,143882.2250318767
11539,214001.73510405584
14256,200299.04002141487
9219,257826.65921251688
13840,377575.38638964534
4848,214444.9817917815
227,161236.0002153289
6238,191165.36022636574
15530,179298.8106651593
594,168296.87366420668
14505,116786.84380466968
11748,179936.62352307298
13771,148154.84709171674
5778,207974.1230766055
9820,117370.21413580504
